compression,version,name,id,name,data_type,size(bytes),expression,bpt,Bpt
FastLanes,0.0.2,USCensus,375,pwgtp27,INT16,81124,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.24,0.15
FastLanes,0.0.2,USCensus,376,pwgtp28,INT16,81084,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.24,0.15
FastLanes,0.0.2,USCensus,377,pwgtp29,INT16,81132,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.24,0.15
FastLanes,0.0.2,USCensus,378,pwgtp2,INT16,80916,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.23,0.15
FastLanes,0.0.2,USCensus,379,pwgtp30,INT16,81252,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.24,0.15
FastLanes,0.0.2,USCensus,380,pwgtp31,INT16,81292,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.24,0.16
FastLanes,0.0.2,USCensus,381,pwgtp32,INT16,81188,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.24,0.15
FastLanes,0.0.2,USCensus,382,pwgtp33,INT16,81220,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.24,0.15
FastLanes,0.0.2,USCensus,383,pwgtp34,INT16,81056,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.24,0.15
FastLanes,0.0.2,USCensus,384,pwgtp35,INT16,81044,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.24,0.15
FastLanes,0.0.2,USCensus,385,pwgtp36,INT16,81256,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.24,0.15
FastLanes,0.0.2,USCensus,386,pwgtp37,INT16,81060,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.24,0.15
FastLanes,0.0.2,USCensus,387,pwgtp38,INT16,80948,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.24,0.15
FastLanes,0.0.2,USCensus,388,pwgtp39,INT16,80820,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.23,0.15
FastLanes,0.0.2,USCensus,389,pwgtp3,INT16,81104,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.24,0.15
FastLanes,0.0.2,USCensus,390,pwgtp40,INT16,81048,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.24,0.15
FastLanes,0.0.2,USCensus,391,pwgtp41,INT16,81052,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.24,0.15
FastLanes,0.0.2,USCensus,392,pwgtp42,INT16,81060,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.24,0.15
FastLanes,0.0.2,USCensus,393,pwgtp43,INT16,81204,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.24,0.15
FastLanes,0.0.2,USCensus,394,pwgtp44,INT16,81020,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.24,0.15
FastLanes,0.0.2,USCensus,395,pwgtp45,INT16,81268,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.24,0.16
FastLanes,0.0.2,USCensus,396,pwgtp46,INT16,81044,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.24,0.15
FastLanes,0.0.2,USCensus,397,pwgtp47,INT16,80944,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.24,0.15
FastLanes,0.0.2,USCensus,398,pwgtp48,INT16,81352,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.24,0.16
FastLanes,0.0.2,USCensus,399,pwgtp49,INT16,81332,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.24,0.16
FastLanes,0.0.2,USCensus,400,pwgtp4,INT16,81208,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.24,0.15
FastLanes,0.0.2,USCensus,401,pwgtp50,INT16,81132,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.24,0.15
FastLanes,0.0.2,USCensus,402,pwgtp51,INT16,81192,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.24,0.15
FastLanes,0.0.2,USCensus,403,pwgtp52,INT16,81068,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.24,0.15
FastLanes,0.0.2,USCensus,404,pwgtp53,INT16,80872,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.23,0.15
FastLanes,0.0.2,USCensus,405,pwgtp54,INT16,81068,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.24,0.15
FastLanes,0.0.2,USCensus,406,pwgtp55,INT16,80840,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.23,0.15
FastLanes,0.0.2,USCensus,407,pwgtp56,INT16,81160,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.24,0.15
FastLanes,0.0.2,USCensus,408,pwgtp57,INT16,81100,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.24,0.15
FastLanes,0.0.2,USCensus,409,pwgtp58,INT16,80888,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.23,0.15
FastLanes,0.0.2,USCensus,410,pwgtp59,INT16,80932,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.23,0.15
FastLanes,0.0.2,USCensus,411,pwgtp5,INT16,80920,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.23,0.15
FastLanes,0.0.2,USCensus,412,pwgtp60,INT16,81284,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.24,0.16
FastLanes,0.0.2,USCensus,413,pwgtp61,INT16,80864,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.23,0.15
FastLanes,0.0.2,USCensus,414,pwgtp62,INT16,81172,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.24,0.15
FastLanes,0.0.2,USCensus,415,pwgtp63,INT16,80928,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.23,0.15
FastLanes,0.0.2,USCensus,416,pwgtp64,INT16,81028,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.24,0.15
FastLanes,0.0.2,USCensus,417,pwgtp65,INT16,80992,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.24,0.15
FastLanes,0.0.2,USCensus,418,pwgtp66,INT16,81172,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.24,0.15
FastLanes,0.0.2,USCensus,419,pwgtp67,INT16,81096,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.24,0.15
FastLanes,0.0.2,USCensus,420,pwgtp68,INT16,81152,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.24,0.15
FastLanes,0.0.2,USCensus,421,pwgtp69,INT16,81204,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.24,0.15
FastLanes,0.0.2,USCensus,422,pwgtp6,INT16,80912,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.23,0.15
FastLanes,0.0.2,USCensus,423,pwgtp70,INT16,81172,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.24,0.15
FastLanes,0.0.2,USCensus,424,pwgtp71,INT16,81092,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.24,0.15
FastLanes,0.0.2,USCensus,425,pwgtp72,INT16,81608,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.25,0.16
FastLanes,0.0.2,USCensus,426,pwgtp73,INT16,80908,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.23,0.15
FastLanes,0.0.2,USCensus,427,pwgtp74,INT16,81184,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.24,0.15
FastLanes,0.0.2,USCensus,428,pwgtp75,INT16,80688,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.23,0.15
FastLanes,0.0.2,USCensus,429,pwgtp76,INT16,81292,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.24,0.16
FastLanes,0.0.2,USCensus,430,pwgtp77,INT16,81288,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.24,0.16
FastLanes,0.0.2,USCensus,431,pwgtp78,INT16,80956,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.24,0.15
FastLanes,0.0.2,USCensus,432,pwgtp79,INT16,80976,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.24,0.15
FastLanes,0.0.2,USCensus,433,pwgtp7,INT16,81012,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.24,0.15
FastLanes,0.0.2,USCensus,434,pwgtp80,INT16,81108,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.24,0.15
FastLanes,0.0.2,USCensus,435,pwgtp8,INT16,81108,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.24,0.15
FastLanes,0.0.2,USCensus,436,pwgtp9,INT16,81412,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.24,0.16
FastLanes,0.0.2,USCensus,437,wgtp10,INT16,80496,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.23,0.15
FastLanes,0.0.2,USCensus,438,wgtp11,INT16,80292,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.23,0.15
FastLanes,0.0.2,USCensus,439,wgtp12,INT16,80332,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.23,0.15
FastLanes,0.0.2,USCensus,440,wgtp13,INT16,80092,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.22,0.15
FastLanes,0.0.2,USCensus,441,wgtp14,INT16,80184,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.22,0.15
FastLanes,0.0.2,USCensus,442,wgtp15,INT16,79568,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.21,0.15
FastLanes,0.0.2,USCensus,443,wgtp16,INT16,80220,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.22,0.15
FastLanes,0.0.2,USCensus,444,wgtp17,INT16,80060,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.22,0.15
FastLanes,0.0.2,USCensus,445,wgtp18,INT16,80084,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.22,0.15
FastLanes,0.0.2,USCensus,446,wgtp19,INT16,79928,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.22,0.15
FastLanes,0.0.2,USCensus,447,wgtp1,INT16,80280,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.22,0.15
FastLanes,0.0.2,USCensus,448,wgtp20,INT16,80192,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.22,0.15
FastLanes,0.0.2,USCensus,449,wgtp21,INT16,79912,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.22,0.15
FastLanes,0.0.2,USCensus,450,wgtp22,INT16,80156,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.22,0.15
FastLanes,0.0.2,USCensus,451,wgtp23,INT16,80248,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.22,0.15
FastLanes,0.0.2,USCensus,452,wgtp24,INT16,80316,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.23,0.15
FastLanes,0.0.2,USCensus,453,wgtp25,INT16,80204,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.22,0.15
FastLanes,0.0.2,USCensus,454,wgtp26,INT16,80492,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.23,0.15
FastLanes,0.0.2,USCensus,455,wgtp27,INT16,80364,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.23,0.15
FastLanes,0.0.2,USCensus,456,wgtp28,INT16,80276,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.22,0.15
FastLanes,0.0.2,USCensus,457,wgtp29,INT16,80196,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.22,0.15
FastLanes,0.0.2,USCensus,458,wgtp2,INT16,80264,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.22,0.15
FastLanes,0.0.2,USCensus,459,wgtp30,INT16,80324,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.23,0.15
FastLanes,0.0.2,USCensus,460,wgtp31,INT16,80364,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.23,0.15
FastLanes,0.0.2,USCensus,461,wgtp32,INT16,80260,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.22,0.15
FastLanes,0.0.2,USCensus,462,wgtp33,INT16,80084,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.22,0.15
FastLanes,0.0.2,USCensus,463,wgtp34,INT16,80328,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.23,0.15
FastLanes,0.0.2,USCensus,464,wgtp35,INT16,80280,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.22,0.15
FastLanes,0.0.2,USCensus,465,wgtp36,INT16,80392,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.23,0.15
FastLanes,0.0.2,USCensus,466,wgtp37,INT16,80064,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.22,0.15
FastLanes,0.0.2,USCensus,467,wgtp38,INT16,80000,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.22,0.15
FastLanes,0.0.2,USCensus,468,wgtp39,INT16,80212,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.22,0.15
FastLanes,0.0.2,USCensus,469,wgtp3,INT16,80040,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.22,0.15
FastLanes,0.0.2,USCensus,470,wgtp40,INT16,80440,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.23,0.15
FastLanes,0.0.2,USCensus,471,wgtp41,INT16,80232,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.22,0.15
FastLanes,0.0.2,USCensus,472,wgtp42,INT16,80144,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.22,0.15
FastLanes,0.0.2,USCensus,473,wgtp43,INT16,80324,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.23,0.15
FastLanes,0.0.2,USCensus,474,wgtp44,INT16,80000,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.22,0.15
FastLanes,0.0.2,USCensus,475,wgtp45,INT16,80632,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.23,0.15
FastLanes,0.0.2,USCensus,476,wgtp46,INT16,80264,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.22,0.15
FastLanes,0.0.2,USCensus,477,wgtp47,INT16,79900,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.22,0.15
FastLanes,0.0.2,USCensus,478,wgtp48,INT16,80324,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.23,0.15
FastLanes,0.0.2,USCensus,479,wgtp49,INT16,80400,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.23,0.15
FastLanes,0.0.2,USCensus,480,wgtp4,INT16,80632,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.23,0.15
FastLanes,0.0.2,USCensus,481,wgtp50,INT16,80428,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.23,0.15
FastLanes,0.0.2,USCensus,482,wgtp51,INT16,80448,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.23,0.15
FastLanes,0.0.2,USCensus,483,wgtp52,INT16,80292,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.23,0.15
FastLanes,0.0.2,USCensus,484,wgtp53,INT16,80072,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.22,0.15
FastLanes,0.0.2,USCensus,485,wgtp54,INT16,80196,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.22,0.15
FastLanes,0.0.2,USCensus,486,wgtp55,INT16,79824,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.22,0.15
FastLanes,0.0.2,USCensus,487,wgtp56,INT16,80108,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.22,0.15
FastLanes,0.0.2,USCensus,488,wgtp57,INT16,80240,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.22,0.15
FastLanes,0.0.2,USCensus,489,wgtp58,INT16,80068,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.22,0.15
FastLanes,0.0.2,USCensus,490,wgtp59,INT16,80104,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.22,0.15
FastLanes,0.0.2,USCensus,491,wgtp5,INT16,80124,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.22,0.15
FastLanes,0.0.2,USCensus,492,wgtp60,INT16,80416,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.23,0.15
FastLanes,0.0.2,USCensus,493,wgtp61,INT16,79996,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.22,0.15
FastLanes,0.0.2,USCensus,494,wgtp62,INT16,80124,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.22,0.15
FastLanes,0.0.2,USCensus,495,wgtp63,INT16,79844,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.22,0.15
FastLanes,0.0.2,USCensus,496,wgtp64,INT16,80364,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.23,0.15
FastLanes,0.0.2,USCensus,497,wgtp65,INT16,80052,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.22,0.15
FastLanes,0.0.2,USCensus,498,wgtp66,INT16,80396,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.23,0.15
FastLanes,0.0.2,USCensus,499,wgtp67,INT16,80336,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.23,0.15
FastLanes,0.0.2,USCensus,500,wgtp68,INT16,80188,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.22,0.15
FastLanes,0.0.2,USCensus,501,wgtp69,INT16,80352,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.23,0.15
FastLanes,0.0.2,USCensus,502,wgtp6,INT16,80364,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.23,0.15
FastLanes,0.0.2,USCensus,503,wgtp70,INT16,80480,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.23,0.15
FastLanes,0.0.2,USCensus,504,wgtp71,INT16,80200,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.22,0.15
FastLanes,0.0.2,USCensus,505,wgtp72,INT16,80744,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.23,0.15
FastLanes,0.0.2,USCensus,506,wgtp73,INT16,80028,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.22,0.15
FastLanes,0.0.2,USCensus,507,wgtp74,INT16,80412,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.23,0.15
FastLanes,0.0.2,USCensus,508,wgtp75,INT16,79876,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.22,0.15
FastLanes,0.0.2,USCensus,509,wgtp76,INT16,80220,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.22,0.15
FastLanes,0.0.2,USCensus,510,wgtp77,INT16,80288,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.23,0.15
FastLanes,0.0.2,USCensus,511,wgtp78,INT16,80056,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.22,0.15
FastLanes,0.0.2,USCensus,512,wgtp79,INT16,80108,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.22,0.15
FastLanes,0.0.2,USCensus,513,wgtp7,INT16,80188,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.22,0.15
FastLanes,0.0.2,USCensus,514,wgtp80,INT16,80068,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.22,0.15
FastLanes,0.0.2,USCensus,515,wgtp8,INT16,80080,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.22,0.15
FastLanes,0.0.2,USCensus,516,wgtp9,INT16,80720,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.23,0.15
FastLanes,0.0.2,USCensus,517,Wagp (bin),INT8,7474,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.11,0.01
FastLanes,0.0.2,USCensus,518,Agep (bin),INT8,26608,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.41,0.05
