compression,version,name,id,name,data_type,size(bytes),expression,bpt,Bpt
FastLanes,0.0.2,USCensus,378,pwgtp2,INT16,74964,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.14,0.14
FastLanes,0.0.2,USCensus,379,pwgtp30,INT16,75080,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.15,0.14
FastLanes,0.0.2,USCensus,380,pwgtp31,INT16,75168,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.15,0.14
FastLanes,0.0.2,USCensus,381,pwgtp32,INT16,75112,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.15,0.14
FastLanes,0.0.2,USCensus,382,pwgtp33,INT16,74828,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.14,0.14
FastLanes,0.0.2,USCensus,383,pwgtp34,INT16,75004,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.14,0.14
FastLanes,0.0.2,USCensus,384,pwgtp35,INT16,75076,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.15,0.14
FastLanes,0.0.2,USCensus,385,pwgtp36,INT16,74956,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.14,0.14
FastLanes,0.0.2,USCensus,386,pwgtp37,INT16,74956,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.14,0.14
FastLanes,0.0.2,USCensus,387,pwgtp38,INT16,75044,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.15,0.14
FastLanes,0.0.2,USCensus,388,pwgtp39,INT16,74920,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.14,0.14
FastLanes,0.0.2,USCensus,389,pwgtp3,INT16,75012,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.14,0.14
FastLanes,0.0.2,USCensus,390,pwgtp40,INT16,75036,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.14,0.14
FastLanes,0.0.2,USCensus,391,pwgtp41,INT16,75140,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.15,0.14
FastLanes,0.0.2,USCensus,392,pwgtp42,INT16,75160,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.15,0.14
FastLanes,0.0.2,USCensus,393,pwgtp43,INT16,74948,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.14,0.14
FastLanes,0.0.2,USCensus,394,pwgtp44,INT16,75088,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.15,0.14
FastLanes,0.0.2,USCensus,395,pwgtp45,INT16,75024,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.14,0.14
FastLanes,0.0.2,USCensus,396,pwgtp46,INT16,74816,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.14,0.14
FastLanes,0.0.2,USCensus,397,pwgtp47,INT16,75028,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.14,0.14
FastLanes,0.0.2,USCensus,398,pwgtp48,INT16,74916,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.14,0.14
FastLanes,0.0.2,USCensus,399,pwgtp49,INT16,74960,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.14,0.14
FastLanes,0.0.2,USCensus,400,pwgtp4,INT16,75040,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.15,0.14
FastLanes,0.0.2,USCensus,401,pwgtp50,INT16,75108,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.15,0.14
FastLanes,0.0.2,USCensus,402,pwgtp51,INT16,75064,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.15,0.14
FastLanes,0.0.2,USCensus,403,pwgtp52,INT16,74948,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.14,0.14
FastLanes,0.0.2,USCensus,404,pwgtp53,INT16,74932,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.14,0.14
FastLanes,0.0.2,USCensus,405,pwgtp54,INT16,74984,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.14,0.14
FastLanes,0.0.2,USCensus,406,pwgtp55,INT16,74892,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.14,0.14
FastLanes,0.0.2,USCensus,407,pwgtp56,INT16,74932,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.14,0.14
FastLanes,0.0.2,USCensus,408,pwgtp57,INT16,74924,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.14,0.14
FastLanes,0.0.2,USCensus,409,pwgtp58,INT16,75076,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.15,0.14
FastLanes,0.0.2,USCensus,410,pwgtp59,INT16,74768,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.14,0.14
FastLanes,0.0.2,USCensus,411,pwgtp5,INT16,75116,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.15,0.14
FastLanes,0.0.2,USCensus,412,pwgtp60,INT16,75168,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.15,0.14
FastLanes,0.0.2,USCensus,413,pwgtp61,INT16,74916,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.14,0.14
FastLanes,0.0.2,USCensus,414,pwgtp62,INT16,75136,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.15,0.14
FastLanes,0.0.2,USCensus,415,pwgtp63,INT16,75000,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.14,0.14
FastLanes,0.0.2,USCensus,416,pwgtp64,INT16,75000,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.14,0.14
FastLanes,0.0.2,USCensus,417,pwgtp65,INT16,74884,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.14,0.14
FastLanes,0.0.2,USCensus,418,pwgtp66,INT16,74948,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.14,0.14
FastLanes,0.0.2,USCensus,419,pwgtp67,INT16,74908,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.14,0.14
FastLanes,0.0.2,USCensus,420,pwgtp68,INT16,74844,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.14,0.14
FastLanes,0.0.2,USCensus,421,pwgtp69,INT16,74896,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.14,0.14
FastLanes,0.0.2,USCensus,422,pwgtp6,INT16,75044,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.15,0.14
FastLanes,0.0.2,USCensus,423,pwgtp70,INT16,75252,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.15,0.14
FastLanes,0.0.2,USCensus,424,pwgtp71,INT16,75156,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.15,0.14
FastLanes,0.0.2,USCensus,425,pwgtp72,INT16,74956,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.14,0.14
FastLanes,0.0.2,USCensus,426,pwgtp73,INT16,74888,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.14,0.14
FastLanes,0.0.2,USCensus,427,pwgtp74,INT16,74888,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.14,0.14
FastLanes,0.0.2,USCensus,428,pwgtp75,INT16,75084,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.15,0.14
FastLanes,0.0.2,USCensus,429,pwgtp76,INT16,74832,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.14,0.14
FastLanes,0.0.2,USCensus,430,pwgtp77,INT16,74944,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.14,0.14
FastLanes,0.0.2,USCensus,431,pwgtp78,INT16,75100,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.15,0.14
FastLanes,0.0.2,USCensus,432,pwgtp79,INT16,74708,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.14,0.14
FastLanes,0.0.2,USCensus,433,pwgtp7,INT16,75048,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.15,0.14
FastLanes,0.0.2,USCensus,434,pwgtp80,INT16,75052,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.15,0.14
FastLanes,0.0.2,USCensus,435,pwgtp8,INT16,75144,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.15,0.14
FastLanes,0.0.2,USCensus,436,pwgtp9,INT16,74964,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.14,0.14
FastLanes,0.0.2,USCensus,437,wgtp10,INT16,72124,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.10,0.14
FastLanes,0.0.2,USCensus,438,wgtp11,INT16,72252,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.10,0.14
FastLanes,0.0.2,USCensus,439,wgtp12,INT16,72260,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.10,0.14
FastLanes,0.0.2,USCensus,440,wgtp13,INT16,71936,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.10,0.14
FastLanes,0.0.2,USCensus,441,wgtp14,INT16,72260,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.10,0.14
FastLanes,0.0.2,USCensus,442,wgtp15,INT16,72112,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.10,0.14
FastLanes,0.0.2,USCensus,443,wgtp16,INT16,72212,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.10,0.14
FastLanes,0.0.2,USCensus,444,wgtp17,INT16,72296,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.10,0.14
FastLanes,0.0.2,USCensus,445,wgtp18,INT16,72240,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.10,0.14
FastLanes,0.0.2,USCensus,446,wgtp19,INT16,72068,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.10,0.14
FastLanes,0.0.2,USCensus,447,wgtp1,INT16,72284,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.10,0.14
FastLanes,0.0.2,USCensus,448,wgtp20,INT16,72280,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.10,0.14
FastLanes,0.0.2,USCensus,449,wgtp21,INT16,71968,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.10,0.14
FastLanes,0.0.2,USCensus,450,wgtp22,INT16,72032,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.10,0.14
FastLanes,0.0.2,USCensus,451,wgtp23,INT16,72108,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.10,0.14
FastLanes,0.0.2,USCensus,452,wgtp24,INT16,72280,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.10,0.14
FastLanes,0.0.2,USCensus,453,wgtp25,INT16,72072,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.10,0.14
FastLanes,0.0.2,USCensus,454,wgtp26,INT16,72072,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.10,0.14
FastLanes,0.0.2,USCensus,455,wgtp27,INT16,72248,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.10,0.14
FastLanes,0.0.2,USCensus,456,wgtp28,INT16,72212,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.10,0.14
FastLanes,0.0.2,USCensus,457,wgtp29,INT16,72256,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.10,0.14
FastLanes,0.0.2,USCensus,458,wgtp2,INT16,72252,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.10,0.14
FastLanes,0.0.2,USCensus,459,wgtp30,INT16,72240,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.10,0.14
FastLanes,0.0.2,USCensus,460,wgtp31,INT16,72224,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.10,0.14
FastLanes,0.0.2,USCensus,461,wgtp32,INT16,72192,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.10,0.14
FastLanes,0.0.2,USCensus,462,wgtp33,INT16,72100,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.10,0.14
FastLanes,0.0.2,USCensus,463,wgtp34,INT16,72244,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.10,0.14
FastLanes,0.0.2,USCensus,464,wgtp35,INT16,72288,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.10,0.14
FastLanes,0.0.2,USCensus,465,wgtp36,INT16,72156,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.10,0.14
FastLanes,0.0.2,USCensus,466,wgtp37,INT16,72244,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.10,0.14
FastLanes,0.0.2,USCensus,467,wgtp38,INT16,72192,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.10,0.14
FastLanes,0.0.2,USCensus,468,wgtp39,INT16,72036,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.10,0.14
FastLanes,0.0.2,USCensus,469,wgtp3,INT16,72240,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.10,0.14
FastLanes,0.0.2,USCensus,470,wgtp40,INT16,72276,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.10,0.14
FastLanes,0.0.2,USCensus,471,wgtp41,INT16,72288,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.10,0.14
FastLanes,0.0.2,USCensus,472,wgtp42,INT16,72276,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.10,0.14
FastLanes,0.0.2,USCensus,473,wgtp43,INT16,72412,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.10,0.14
FastLanes,0.0.2,USCensus,474,wgtp44,INT16,72292,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.10,0.14
FastLanes,0.0.2,USCensus,475,wgtp45,INT16,72084,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.10,0.14
FastLanes,0.0.2,USCensus,476,wgtp46,INT16,72112,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.10,0.14
FastLanes,0.0.2,USCensus,477,wgtp47,INT16,72348,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.10,0.14
FastLanes,0.0.2,USCensus,478,wgtp48,INT16,72228,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.10,0.14
FastLanes,0.0.2,USCensus,479,wgtp49,INT16,72224,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.10,0.14
FastLanes,0.0.2,USCensus,480,wgtp4,INT16,72268,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.10,0.14
FastLanes,0.0.2,USCensus,481,wgtp50,INT16,72312,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.10,0.14
FastLanes,0.0.2,USCensus,482,wgtp51,INT16,72324,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.10,0.14
FastLanes,0.0.2,USCensus,483,wgtp52,INT16,72012,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.10,0.14
FastLanes,0.0.2,USCensus,484,wgtp53,INT16,72240,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.10,0.14
FastLanes,0.0.2,USCensus,485,wgtp54,INT16,72228,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.10,0.14
FastLanes,0.0.2,USCensus,486,wgtp55,INT16,72148,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.10,0.14
FastLanes,0.0.2,USCensus,487,wgtp56,INT16,72148,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.10,0.14
FastLanes,0.0.2,USCensus,488,wgtp57,INT16,72088,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.10,0.14
FastLanes,0.0.2,USCensus,489,wgtp58,INT16,72396,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.10,0.14
FastLanes,0.0.2,USCensus,490,wgtp59,INT16,71972,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.10,0.14
FastLanes,0.0.2,USCensus,491,wgtp5,INT16,72364,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.10,0.14
FastLanes,0.0.2,USCensus,492,wgtp60,INT16,72280,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.10,0.14
FastLanes,0.0.2,USCensus,493,wgtp61,INT16,72096,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.10,0.14
FastLanes,0.0.2,USCensus,494,wgtp62,INT16,72236,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.10,0.14
FastLanes,0.0.2,USCensus,495,wgtp63,INT16,72156,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.10,0.14
FastLanes,0.0.2,USCensus,496,wgtp64,INT16,72320,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.10,0.14
FastLanes,0.0.2,USCensus,497,wgtp65,INT16,71944,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.10,0.14
FastLanes,0.0.2,USCensus,498,wgtp66,INT16,72156,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.10,0.14
FastLanes,0.0.2,USCensus,499,wgtp67,INT16,72176,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.10,0.14
FastLanes,0.0.2,USCensus,500,wgtp68,INT16,72160,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.10,0.14
FastLanes,0.0.2,USCensus,501,wgtp69,INT16,72280,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.10,0.14
FastLanes,0.0.2,USCensus,502,wgtp6,INT16,72292,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.10,0.14
FastLanes,0.0.2,USCensus,503,wgtp70,INT16,72472,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.11,0.14
FastLanes,0.0.2,USCensus,504,wgtp71,INT16,72248,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.10,0.14
FastLanes,0.0.2,USCensus,505,wgtp72,INT16,72360,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.10,0.14
FastLanes,0.0.2,USCensus,506,wgtp73,INT16,72144,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.10,0.14
FastLanes,0.0.2,USCensus,507,wgtp74,INT16,72048,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.10,0.14
FastLanes,0.0.2,USCensus,508,wgtp75,INT16,72360,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.10,0.14
FastLanes,0.0.2,USCensus,509,wgtp76,INT16,72196,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.10,0.14
FastLanes,0.0.2,USCensus,510,wgtp77,INT16,72120,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.10,0.14
FastLanes,0.0.2,USCensus,511,wgtp78,INT16,72356,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.10,0.14
FastLanes,0.0.2,USCensus,512,wgtp79,INT16,71964,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.10,0.14
FastLanes,0.0.2,USCensus,513,wgtp7,INT16,72376,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.10,0.14
FastLanes,0.0.2,USCensus,514,wgtp80,INT16,72264,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.10,0.14
FastLanes,0.0.2,USCensus,515,wgtp8,INT16,72364,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.10,0.14
FastLanes,0.0.2,USCensus,516,wgtp9,INT16,72248,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.10,0.14
FastLanes,0.0.2,USCensus,517,Wagp (bin),INT8,3665,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.06,0.01
FastLanes,0.0.2,USCensus,518,Agep (bin),INT8,31234,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.48,0.06
