compression,version,name,id,name,data_type,size(bytes),expression,bpt,Bpt
FastLanes,0.0.2,USCensus,371,pwgtp23,INT16,75740,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.14
FastLanes,0.0.2,USCensus,372,pwgtp24,INT16,75900,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.14
FastLanes,0.0.2,USCensus,373,pwgtp25,INT16,75752,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.14
FastLanes,0.0.2,USCensus,374,pwgtp26,INT16,75856,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.14
FastLanes,0.0.2,USCensus,375,pwgtp27,INT16,75748,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.14
FastLanes,0.0.2,USCensus,376,pwgtp28,INT16,75796,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.14
FastLanes,0.0.2,USCensus,377,pwgtp29,INT16,75736,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.14
FastLanes,0.0.2,USCensus,378,pwgtp2,INT16,75776,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.14
FastLanes,0.0.2,USCensus,379,pwgtp30,INT16,75804,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.14
FastLanes,0.0.2,USCensus,380,pwgtp31,INT16,75952,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.14
FastLanes,0.0.2,USCensus,381,pwgtp32,INT16,75820,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.14
FastLanes,0.0.2,USCensus,382,pwgtp33,INT16,76044,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.15
FastLanes,0.0.2,USCensus,383,pwgtp34,INT16,75676,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.15,0.14
FastLanes,0.0.2,USCensus,384,pwgtp35,INT16,75820,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.14
FastLanes,0.0.2,USCensus,385,pwgtp36,INT16,75852,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.14
FastLanes,0.0.2,USCensus,386,pwgtp37,INT16,75904,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.14
FastLanes,0.0.2,USCensus,387,pwgtp38,INT16,75696,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.14
FastLanes,0.0.2,USCensus,388,pwgtp39,INT16,75812,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.14
FastLanes,0.0.2,USCensus,389,pwgtp3,INT16,75836,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.14
FastLanes,0.0.2,USCensus,390,pwgtp40,INT16,75892,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.14
FastLanes,0.0.2,USCensus,391,pwgtp41,INT16,75944,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.14
FastLanes,0.0.2,USCensus,392,pwgtp42,INT16,75876,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.14
FastLanes,0.0.2,USCensus,393,pwgtp43,INT16,75808,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.14
FastLanes,0.0.2,USCensus,394,pwgtp44,INT16,75860,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.14
FastLanes,0.0.2,USCensus,395,pwgtp45,INT16,75840,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.14
FastLanes,0.0.2,USCensus,396,pwgtp46,INT16,75768,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.14
FastLanes,0.0.2,USCensus,397,pwgtp47,INT16,75680,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.15,0.14
FastLanes,0.0.2,USCensus,398,pwgtp48,INT16,75768,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.14
FastLanes,0.0.2,USCensus,399,pwgtp49,INT16,75848,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.14
FastLanes,0.0.2,USCensus,400,pwgtp4,INT16,75736,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.14
FastLanes,0.0.2,USCensus,401,pwgtp50,INT16,75876,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.14
FastLanes,0.0.2,USCensus,402,pwgtp51,INT16,75892,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.14
FastLanes,0.0.2,USCensus,403,pwgtp52,INT16,75712,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.14
FastLanes,0.0.2,USCensus,404,pwgtp53,INT16,75836,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.14
FastLanes,0.0.2,USCensus,405,pwgtp54,INT16,75744,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.14
FastLanes,0.0.2,USCensus,406,pwgtp55,INT16,75496,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.15,0.14
FastLanes,0.0.2,USCensus,407,pwgtp56,INT16,75900,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.14
FastLanes,0.0.2,USCensus,408,pwgtp57,INT16,75908,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.14
FastLanes,0.0.2,USCensus,409,pwgtp58,INT16,75704,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.14
FastLanes,0.0.2,USCensus,410,pwgtp59,INT16,75704,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.14
FastLanes,0.0.2,USCensus,411,pwgtp5,INT16,75840,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.14
FastLanes,0.0.2,USCensus,412,pwgtp60,INT16,75916,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.14
FastLanes,0.0.2,USCensus,413,pwgtp61,INT16,75732,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.14
FastLanes,0.0.2,USCensus,414,pwgtp62,INT16,75888,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.14
FastLanes,0.0.2,USCensus,415,pwgtp63,INT16,75700,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.14
FastLanes,0.0.2,USCensus,416,pwgtp64,INT16,75680,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.15,0.14
FastLanes,0.0.2,USCensus,417,pwgtp65,INT16,75812,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.14
FastLanes,0.0.2,USCensus,418,pwgtp66,INT16,75776,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.14
FastLanes,0.0.2,USCensus,419,pwgtp67,INT16,75564,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.15,0.14
FastLanes,0.0.2,USCensus,420,pwgtp68,INT16,75636,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.15,0.14
FastLanes,0.0.2,USCensus,421,pwgtp69,INT16,75868,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.14
FastLanes,0.0.2,USCensus,422,pwgtp6,INT16,75980,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.14
FastLanes,0.0.2,USCensus,423,pwgtp70,INT16,75924,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.14
FastLanes,0.0.2,USCensus,424,pwgtp71,INT16,75852,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.14
FastLanes,0.0.2,USCensus,425,pwgtp72,INT16,75832,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.14
FastLanes,0.0.2,USCensus,426,pwgtp73,INT16,75696,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.14
FastLanes,0.0.2,USCensus,427,pwgtp74,INT16,75748,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.14
FastLanes,0.0.2,USCensus,428,pwgtp75,INT16,75772,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.14
FastLanes,0.0.2,USCensus,429,pwgtp76,INT16,75780,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.14
FastLanes,0.0.2,USCensus,430,pwgtp77,INT16,75812,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.14
FastLanes,0.0.2,USCensus,431,pwgtp78,INT16,75784,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.14
FastLanes,0.0.2,USCensus,432,pwgtp79,INT16,75800,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.14
FastLanes,0.0.2,USCensus,433,pwgtp7,INT16,75632,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.15,0.14
FastLanes,0.0.2,USCensus,434,pwgtp80,INT16,76120,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.15
FastLanes,0.0.2,USCensus,435,pwgtp8,INT16,75736,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.14
FastLanes,0.0.2,USCensus,436,pwgtp9,INT16,75964,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.14
FastLanes,0.0.2,USCensus,437,wgtp10,INT16,71172,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.09,0.14
FastLanes,0.0.2,USCensus,438,wgtp11,INT16,70976,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.08,0.14
FastLanes,0.0.2,USCensus,439,wgtp12,INT16,70972,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.08,0.14
FastLanes,0.0.2,USCensus,440,wgtp13,INT16,70648,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.08,0.13
FastLanes,0.0.2,USCensus,441,wgtp14,INT16,70852,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.08,0.14
FastLanes,0.0.2,USCensus,442,wgtp15,INT16,70588,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.08,0.13
FastLanes,0.0.2,USCensus,443,wgtp16,INT16,70956,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.08,0.14
FastLanes,0.0.2,USCensus,444,wgtp17,INT16,70828,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.08,0.14
FastLanes,0.0.2,USCensus,445,wgtp18,INT16,70904,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.08,0.14
FastLanes,0.0.2,USCensus,446,wgtp19,INT16,70604,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.08,0.13
FastLanes,0.0.2,USCensus,447,wgtp1,INT16,70872,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.08,0.14
FastLanes,0.0.2,USCensus,448,wgtp20,INT16,71040,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.08,0.14
FastLanes,0.0.2,USCensus,449,wgtp21,INT16,71020,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.08,0.14
FastLanes,0.0.2,USCensus,450,wgtp22,INT16,70808,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.08,0.14
FastLanes,0.0.2,USCensus,451,wgtp23,INT16,70880,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.08,0.14
FastLanes,0.0.2,USCensus,452,wgtp24,INT16,71040,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.08,0.14
FastLanes,0.0.2,USCensus,453,wgtp25,INT16,70788,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.08,0.14
FastLanes,0.0.2,USCensus,454,wgtp26,INT16,70976,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.08,0.14
FastLanes,0.0.2,USCensus,455,wgtp27,INT16,70812,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.08,0.14
FastLanes,0.0.2,USCensus,456,wgtp28,INT16,70948,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.08,0.14
FastLanes,0.0.2,USCensus,457,wgtp29,INT16,70892,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.08,0.14
FastLanes,0.0.2,USCensus,458,wgtp2,INT16,71004,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.08,0.14
FastLanes,0.0.2,USCensus,459,wgtp30,INT16,71180,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.09,0.14
FastLanes,0.0.2,USCensus,460,wgtp31,INT16,71100,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.08,0.14
FastLanes,0.0.2,USCensus,461,wgtp32,INT16,71052,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.08,0.14
FastLanes,0.0.2,USCensus,462,wgtp33,INT16,71044,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.08,0.14
FastLanes,0.0.2,USCensus,463,wgtp34,INT16,70564,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.08,0.13
FastLanes,0.0.2,USCensus,464,wgtp35,INT16,70936,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.08,0.14
FastLanes,0.0.2,USCensus,465,wgtp36,INT16,71000,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.08,0.14
FastLanes,0.0.2,USCensus,466,wgtp37,INT16,70976,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.08,0.14
FastLanes,0.0.2,USCensus,467,wgtp38,INT16,70832,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.08,0.14
FastLanes,0.0.2,USCensus,468,wgtp39,INT16,70904,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.08,0.14
FastLanes,0.0.2,USCensus,469,wgtp3,INT16,70928,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.08,0.14
FastLanes,0.0.2,USCensus,470,wgtp40,INT16,71032,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.08,0.14
FastLanes,0.0.2,USCensus,471,wgtp41,INT16,71220,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.09,0.14
FastLanes,0.0.2,USCensus,472,wgtp42,INT16,70892,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.08,0.14
FastLanes,0.0.2,USCensus,473,wgtp43,INT16,70900,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.08,0.14
FastLanes,0.0.2,USCensus,474,wgtp44,INT16,70932,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.08,0.14
FastLanes,0.0.2,USCensus,475,wgtp45,INT16,70972,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.08,0.14
FastLanes,0.0.2,USCensus,476,wgtp46,INT16,70916,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.08,0.14
FastLanes,0.0.2,USCensus,477,wgtp47,INT16,70872,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.08,0.14
FastLanes,0.0.2,USCensus,478,wgtp48,INT16,70756,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.08,0.13
FastLanes,0.0.2,USCensus,479,wgtp49,INT16,71032,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.08,0.14
FastLanes,0.0.2,USCensus,480,wgtp4,INT16,70872,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.08,0.14
FastLanes,0.0.2,USCensus,481,wgtp50,INT16,71060,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.08,0.14
FastLanes,0.0.2,USCensus,482,wgtp51,INT16,71032,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.08,0.14
FastLanes,0.0.2,USCensus,483,wgtp52,INT16,70812,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.08,0.14
FastLanes,0.0.2,USCensus,484,wgtp53,INT16,70900,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.08,0.14
FastLanes,0.0.2,USCensus,485,wgtp54,INT16,70732,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.08,0.13
FastLanes,0.0.2,USCensus,486,wgtp55,INT16,70704,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.08,0.13
FastLanes,0.0.2,USCensus,487,wgtp56,INT16,70988,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.08,0.14
FastLanes,0.0.2,USCensus,488,wgtp57,INT16,70948,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.08,0.14
FastLanes,0.0.2,USCensus,489,wgtp58,INT16,70844,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.08,0.14
FastLanes,0.0.2,USCensus,490,wgtp59,INT16,70752,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.08,0.13
FastLanes,0.0.2,USCensus,491,wgtp5,INT16,71068,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.08,0.14
FastLanes,0.0.2,USCensus,492,wgtp60,INT16,71072,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.08,0.14
FastLanes,0.0.2,USCensus,493,wgtp61,INT16,70996,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.08,0.14
FastLanes,0.0.2,USCensus,494,wgtp62,INT16,71020,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.08,0.14
FastLanes,0.0.2,USCensus,495,wgtp63,INT16,70852,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.08,0.14
FastLanes,0.0.2,USCensus,496,wgtp64,INT16,70948,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.08,0.14
FastLanes,0.0.2,USCensus,497,wgtp65,INT16,70820,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.08,0.14
FastLanes,0.0.2,USCensus,498,wgtp66,INT16,71060,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.08,0.14
FastLanes,0.0.2,USCensus,499,wgtp67,INT16,70820,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.08,0.14
FastLanes,0.0.2,USCensus,500,wgtp68,INT16,70788,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.08,0.14
FastLanes,0.0.2,USCensus,501,wgtp69,INT16,71016,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.08,0.14
FastLanes,0.0.2,USCensus,502,wgtp6,INT16,71128,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.09,0.14
FastLanes,0.0.2,USCensus,503,wgtp70,INT16,71004,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.08,0.14
FastLanes,0.0.2,USCensus,504,wgtp71,INT16,71008,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.08,0.14
FastLanes,0.0.2,USCensus,505,wgtp72,INT16,71044,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.08,0.14
FastLanes,0.0.2,USCensus,506,wgtp73,INT16,70940,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.08,0.14
FastLanes,0.0.2,USCensus,507,wgtp74,INT16,70944,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.08,0.14
FastLanes,0.0.2,USCensus,508,wgtp75,INT16,70796,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.08,0.14
FastLanes,0.0.2,USCensus,509,wgtp76,INT16,70808,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.08,0.14
FastLanes,0.0.2,USCensus,510,wgtp77,INT16,70956,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.08,0.14
FastLanes,0.0.2,USCensus,511,wgtp78,INT16,70904,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.08,0.14
FastLanes,0.0.2,USCensus,512,wgtp79,INT16,70992,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.08,0.14
FastLanes,0.0.2,USCensus,513,wgtp7,INT16,70868,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.08,0.14
FastLanes,0.0.2,USCensus,514,wgtp80,INT16,71088,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.08,0.14
FastLanes,0.0.2,USCensus,515,wgtp8,INT16,70876,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.08,0.14
FastLanes,0.0.2,USCensus,516,wgtp9,INT16,71204,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.09,0.14
FastLanes,0.0.2,USCensus,517,Wagp (bin),INT8,4518,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.07,0.01
FastLanes,0.0.2,USCensus,518,Agep (bin),INT8,30479,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.47,0.06
