compression,version,name,id,name,data_type,size(bytes),expression,bpt,Bpt
FastLanes,0.0.2,USCensus,385,pwgtp36,INT16,74036,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.13,0.14
FastLanes,0.0.2,USCensus,386,pwgtp37,INT16,73916,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.13,0.14
FastLanes,0.0.2,USCensus,387,pwgtp38,INT16,73804,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.13,0.14
FastLanes,0.0.2,USCensus,388,pwgtp39,INT16,73924,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.13,0.14
FastLanes,0.0.2,USCensus,389,pwgtp3,INT16,74000,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.13,0.14
FastLanes,0.0.2,USCensus,390,pwgtp40,INT16,73992,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.13,0.14
FastLanes,0.0.2,USCensus,391,pwgtp41,INT16,74072,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.13,0.14
FastLanes,0.0.2,USCensus,392,pwgtp42,INT16,74072,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.13,0.14
FastLanes,0.0.2,USCensus,393,pwgtp43,INT16,74080,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.13,0.14
FastLanes,0.0.2,USCensus,394,pwgtp44,INT16,74020,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.13,0.14
FastLanes,0.0.2,USCensus,395,pwgtp45,INT16,74100,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.13,0.14
FastLanes,0.0.2,USCensus,396,pwgtp46,INT16,73968,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.13,0.14
FastLanes,0.0.2,USCensus,397,pwgtp47,INT16,73732,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.13,0.14
FastLanes,0.0.2,USCensus,398,pwgtp48,INT16,74248,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.13,0.14
FastLanes,0.0.2,USCensus,399,pwgtp49,INT16,73924,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.13,0.14
FastLanes,0.0.2,USCensus,400,pwgtp4,INT16,73684,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.12,0.14
FastLanes,0.0.2,USCensus,401,pwgtp50,INT16,73956,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.13,0.14
FastLanes,0.0.2,USCensus,402,pwgtp51,INT16,73772,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.13,0.14
FastLanes,0.0.2,USCensus,403,pwgtp52,INT16,73848,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.13,0.14
FastLanes,0.0.2,USCensus,404,pwgtp53,INT16,73372,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.12,0.14
FastLanes,0.0.2,USCensus,405,pwgtp54,INT16,73864,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.13,0.14
FastLanes,0.0.2,USCensus,406,pwgtp55,INT16,73860,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.13,0.14
FastLanes,0.0.2,USCensus,407,pwgtp56,INT16,73804,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.13,0.14
FastLanes,0.0.2,USCensus,408,pwgtp57,INT16,73840,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.13,0.14
FastLanes,0.0.2,USCensus,409,pwgtp58,INT16,73952,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.13,0.14
FastLanes,0.0.2,USCensus,410,pwgtp59,INT16,73452,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.12,0.14
FastLanes,0.0.2,USCensus,411,pwgtp5,INT16,73880,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.13,0.14
FastLanes,0.0.2,USCensus,412,pwgtp60,INT16,73984,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.13,0.14
FastLanes,0.0.2,USCensus,413,pwgtp61,INT16,73728,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.12,0.14
FastLanes,0.0.2,USCensus,414,pwgtp62,INT16,73864,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.13,0.14
FastLanes,0.0.2,USCensus,415,pwgtp63,INT16,73712,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.12,0.14
FastLanes,0.0.2,USCensus,416,pwgtp64,INT16,73788,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.13,0.14
FastLanes,0.0.2,USCensus,417,pwgtp65,INT16,73972,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.13,0.14
FastLanes,0.0.2,USCensus,418,pwgtp66,INT16,74004,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.13,0.14
FastLanes,0.0.2,USCensus,419,pwgtp67,INT16,73976,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.13,0.14
FastLanes,0.0.2,USCensus,420,pwgtp68,INT16,74212,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.13,0.14
FastLanes,0.0.2,USCensus,421,pwgtp69,INT16,73956,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.13,0.14
FastLanes,0.0.2,USCensus,422,pwgtp6,INT16,74136,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.13,0.14
FastLanes,0.0.2,USCensus,423,pwgtp70,INT16,74028,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.13,0.14
FastLanes,0.0.2,USCensus,424,pwgtp71,INT16,73916,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.13,0.14
FastLanes,0.0.2,USCensus,425,pwgtp72,INT16,73988,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.13,0.14
FastLanes,0.0.2,USCensus,426,pwgtp73,INT16,73952,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.13,0.14
FastLanes,0.0.2,USCensus,427,pwgtp74,INT16,73984,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.13,0.14
FastLanes,0.0.2,USCensus,428,pwgtp75,INT16,74056,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.13,0.14
FastLanes,0.0.2,USCensus,429,pwgtp76,INT16,73792,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.13,0.14
FastLanes,0.0.2,USCensus,430,pwgtp77,INT16,73908,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.13,0.14
FastLanes,0.0.2,USCensus,431,pwgtp78,INT16,74064,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.13,0.14
FastLanes,0.0.2,USCensus,432,pwgtp79,INT16,73712,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.12,0.14
FastLanes,0.0.2,USCensus,433,pwgtp7,INT16,73824,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.13,0.14
FastLanes,0.0.2,USCensus,434,pwgtp80,INT16,74060,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.13,0.14
FastLanes,0.0.2,USCensus,435,pwgtp8,INT16,73736,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.13,0.14
FastLanes,0.0.2,USCensus,436,pwgtp9,INT16,74208,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.13,0.14
FastLanes,0.0.2,USCensus,437,wgtp10,INT16,72992,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.11,0.14
FastLanes,0.0.2,USCensus,438,wgtp11,INT16,73072,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.11,0.14
FastLanes,0.0.2,USCensus,439,wgtp12,INT16,73000,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.11,0.14
FastLanes,0.0.2,USCensus,440,wgtp13,INT16,72484,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.11,0.14
FastLanes,0.0.2,USCensus,441,wgtp14,INT16,72704,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.11,0.14
FastLanes,0.0.2,USCensus,442,wgtp15,INT16,72424,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.11,0.14
FastLanes,0.0.2,USCensus,443,wgtp16,INT16,72532,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.11,0.14
FastLanes,0.0.2,USCensus,444,wgtp17,INT16,72760,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.11,0.14
FastLanes,0.0.2,USCensus,445,wgtp18,INT16,72580,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.11,0.14
FastLanes,0.0.2,USCensus,446,wgtp19,INT16,72444,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.11,0.14
FastLanes,0.0.2,USCensus,447,wgtp1,INT16,72908,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.11,0.14
FastLanes,0.0.2,USCensus,448,wgtp20,INT16,72744,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.11,0.14
FastLanes,0.0.2,USCensus,449,wgtp21,INT16,72780,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.11,0.14
FastLanes,0.0.2,USCensus,450,wgtp22,INT16,72740,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.11,0.14
FastLanes,0.0.2,USCensus,451,wgtp23,INT16,72916,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.11,0.14
FastLanes,0.0.2,USCensus,452,wgtp24,INT16,72984,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.11,0.14
FastLanes,0.0.2,USCensus,453,wgtp25,INT16,72736,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.11,0.14
FastLanes,0.0.2,USCensus,454,wgtp26,INT16,72900,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.11,0.14
FastLanes,0.0.2,USCensus,455,wgtp27,INT16,73076,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.12,0.14
FastLanes,0.0.2,USCensus,456,wgtp28,INT16,72832,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.11,0.14
FastLanes,0.0.2,USCensus,457,wgtp29,INT16,72824,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.11,0.14
FastLanes,0.0.2,USCensus,458,wgtp2,INT16,72716,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.11,0.14
FastLanes,0.0.2,USCensus,459,wgtp30,INT16,72892,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.11,0.14
FastLanes,0.0.2,USCensus,460,wgtp31,INT16,72832,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.11,0.14
FastLanes,0.0.2,USCensus,461,wgtp32,INT16,72652,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.11,0.14
FastLanes,0.0.2,USCensus,462,wgtp33,INT16,72388,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.10,0.14
FastLanes,0.0.2,USCensus,463,wgtp34,INT16,72740,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.11,0.14
FastLanes,0.0.2,USCensus,464,wgtp35,INT16,72668,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.11,0.14
FastLanes,0.0.2,USCensus,465,wgtp36,INT16,72880,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.11,0.14
FastLanes,0.0.2,USCensus,466,wgtp37,INT16,72860,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.11,0.14
FastLanes,0.0.2,USCensus,467,wgtp38,INT16,72536,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.11,0.14
FastLanes,0.0.2,USCensus,468,wgtp39,INT16,72644,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.11,0.14
FastLanes,0.0.2,USCensus,469,wgtp3,INT16,72904,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.11,0.14
FastLanes,0.0.2,USCensus,470,wgtp40,INT16,72920,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.11,0.14
FastLanes,0.0.2,USCensus,471,wgtp41,INT16,72936,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.11,0.14
FastLanes,0.0.2,USCensus,472,wgtp42,INT16,72432,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.11,0.14
FastLanes,0.0.2,USCensus,473,wgtp43,INT16,73040,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.11,0.14
FastLanes,0.0.2,USCensus,474,wgtp44,INT16,72788,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.11,0.14
FastLanes,0.0.2,USCensus,475,wgtp45,INT16,73040,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.11,0.14
FastLanes,0.0.2,USCensus,476,wgtp46,INT16,72772,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.11,0.14
FastLanes,0.0.2,USCensus,477,wgtp47,INT16,72448,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.11,0.14
FastLanes,0.0.2,USCensus,478,wgtp48,INT16,72840,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.11,0.14
FastLanes,0.0.2,USCensus,479,wgtp49,INT16,72784,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.11,0.14
FastLanes,0.0.2,USCensus,480,wgtp4,INT16,72696,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.11,0.14
FastLanes,0.0.2,USCensus,481,wgtp50,INT16,72844,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.11,0.14
FastLanes,0.0.2,USCensus,482,wgtp51,INT16,72848,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.11,0.14
FastLanes,0.0.2,USCensus,483,wgtp52,INT16,72724,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.11,0.14
FastLanes,0.0.2,USCensus,484,wgtp53,INT16,72440,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.11,0.14
FastLanes,0.0.2,USCensus,485,wgtp54,INT16,72672,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.11,0.14
FastLanes,0.0.2,USCensus,486,wgtp55,INT16,72788,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.11,0.14
FastLanes,0.0.2,USCensus,487,wgtp56,INT16,72580,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.11,0.14
FastLanes,0.0.2,USCensus,488,wgtp57,INT16,72620,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.11,0.14
FastLanes,0.0.2,USCensus,489,wgtp58,INT16,72976,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.11,0.14
FastLanes,0.0.2,USCensus,490,wgtp59,INT16,72288,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.10,0.14
FastLanes,0.0.2,USCensus,491,wgtp5,INT16,72972,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.11,0.14
FastLanes,0.0.2,USCensus,492,wgtp60,INT16,72760,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.11,0.14
FastLanes,0.0.2,USCensus,493,wgtp61,INT16,72496,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.11,0.14
FastLanes,0.0.2,USCensus,494,wgtp62,INT16,72764,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.11,0.14
FastLanes,0.0.2,USCensus,495,wgtp63,INT16,72584,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.11,0.14
FastLanes,0.0.2,USCensus,496,wgtp64,INT16,72796,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.11,0.14
FastLanes,0.0.2,USCensus,497,wgtp65,INT16,72852,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.11,0.14
FastLanes,0.0.2,USCensus,498,wgtp66,INT16,72744,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.11,0.14
FastLanes,0.0.2,USCensus,499,wgtp67,INT16,72780,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.11,0.14
FastLanes,0.0.2,USCensus,500,wgtp68,INT16,73128,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.12,0.14
FastLanes,0.0.2,USCensus,501,wgtp69,INT16,72876,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.11,0.14
FastLanes,0.0.2,USCensus,502,wgtp6,INT16,72976,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.11,0.14
FastLanes,0.0.2,USCensus,503,wgtp70,INT16,73052,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.11,0.14
FastLanes,0.0.2,USCensus,504,wgtp71,INT16,72808,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.11,0.14
FastLanes,0.0.2,USCensus,505,wgtp72,INT16,72936,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.11,0.14
FastLanes,0.0.2,USCensus,506,wgtp73,INT16,72876,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.11,0.14
FastLanes,0.0.2,USCensus,507,wgtp74,INT16,72784,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.11,0.14
FastLanes,0.0.2,USCensus,508,wgtp75,INT16,72660,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.11,0.14
FastLanes,0.0.2,USCensus,509,wgtp76,INT16,72604,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.11,0.14
FastLanes,0.0.2,USCensus,510,wgtp77,INT16,72748,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.11,0.14
FastLanes,0.0.2,USCensus,511,wgtp78,INT16,73048,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.11,0.14
FastLanes,0.0.2,USCensus,512,wgtp79,INT16,72592,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.11,0.14
FastLanes,0.0.2,USCensus,513,wgtp7,INT16,72780,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.11,0.14
FastLanes,0.0.2,USCensus,514,wgtp80,INT16,72924,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.11,0.14
FastLanes,0.0.2,USCensus,515,wgtp8,INT16,72516,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.11,0.14
FastLanes,0.0.2,USCensus,516,wgtp9,INT16,73056,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.11,0.14
FastLanes,0.0.2,USCensus,517,Wagp (bin),INT8,473,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.00
FastLanes,0.0.2,USCensus,518,Agep (bin),INT8,31256,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.48,0.06
